"Time","pod:productcatalogservice-w2-6b58745c78-2nhk4_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-sslll_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-x72mb_service:cartservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-pr96c_service:redis-cart_node:worker--4.novalocal","pod:recommendationservice-w1-79d6bdc869-9gwgq_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5f456698b4-xbnk8_service:recommendationservice_node:worker--2.novalocal","pod:redis-cart-w2-84485f8b85-hfqkg_service:redis-cart_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-z7xlh_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-7n7fn_service:cartservice_node:worker--3","pod:productcatalogservice-w3-5ddb984c58-dv22f_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-868554688b-7p8xf_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-7sj8h_service:adservice_node:worker--2.novalocal","pod:cartservice-w1-86744bdcbd-4k696_service:cartservice_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-ftr7w_service:adservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-ldtnh_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-8gn6d_service:cartservice_node:worker--2.novalocal","pod:recommendationservice-w3-78944884d-9w95v_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-p86hb_service:redis-cart_node:worker--3","pod:productcatalogservice-w4-6cf46588cb-qqk8f_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-f4b4d9fd7-pg5hn_service:productcatalogservice_node:worker--1.novalocal"
1634133014.817,0.007418955789411881,0.027040263595614195,0.008411928963156309,0.007854362273102378,0.01410239965564887,0.012033107656056983,0.004775297403507704,0.0363429886356224,0.009305038445808425,0.008573281370935989,0.013110805033447314,0.030059438895921983,0.00950757033251415,0.036435284967959385,0.005016417696938745,0.008372135525103332,0.014192695918831443,0.007493870430925256,0.008368379842699055,0.008387936986735175
1634133029.835,0.007430587918070667,0.02662953928810329,0.008742644516480418,0.007983619989109538,0.014006354532039914,0.01210206110141363,0.004764867179765049,0.03664160285577329,0.009785942940456338,0.0077851942942527156,0.012838387567191505,0.0303228311173809,0.00964403729940034,0.036366882837924046,0.004995984877853825,0.008358863244724927,0.014419802116929451,0.007472688002422215,0.007578842545105886,0.008341117660964872
1634133044.859,0.007430587918070667,0.02662953928810329,0.008742644516480418,0.007983619989109538,0.014006354532039914,0.01210206110141363,0.004764867179765049,0.03664160285577329,0.009785942940456338,0.0077851942942527156,0.012838387567191505,0.0303228311173809,0.00964403729940034,0.036366882837924046,0.004995984877853825,0.008358863244724927,0.014419802116929451,0.007472688002422215,0.007578842545105886,0.008341117660964872
1634133059.912,0.0074213843993585875,0.02747475635132592,0.008774386517731733,0.008025453680737052,0.014025275219482783,0.012218044299350084,0.004722444793941541,0.03632290392524822,0.009660379512158528,0.00851340394288034,0.013380675402000214,0.030593368143922498,0.009399986909682986,0.0365872443116695,0.005083602524786751,0.008370944337956638,0.014347178146984375,0.0075121596861699655,0.007745244165747166,0.00856434031402618
1634133074.948,0.0074213843993585875,0.02747475635132592,0.008774386517731733,0.008025453680737052,0.014025275219482783,0.012218044299350084,0.004722444793941541,0.03632290392524822,0.009660379512158528,0.00851340394288034,0.013380675402000214,0.030593368143922498,0.009399986909682986,0.0365872443116695,0.005083602524786751,0.008370944337956638,0.014347178146984375,0.0075121596861699655,0.007745244165747166,0.00856434031402618
1634133090.018,0.007289883031782893,0.028975243393984766,0.008731243938953297,0.007970559497743421,0.013999765021462423,0.01228137105497934,0.004717210293771041,0.03593690925648308,0.009141417906947221,0.00825473208947733,0.01348322829046808,0.030777514658655733,0.009502705133194412,0.0365394843422458,0.005046887445654421,0.008235862540293138,0.014342089799724195,0.007412005810966819,0.008411711056467517,0.008319464726978525
1634133105.068,0.007289883031782893,0.028975243393984766,0.008731243938953297,0.007970559497743421,0.013999765021462423,0.01228137105497934,0.004717210293771041,0.03593690925648308,0.009141417906947221,0.00825473208947733,0.01348322829046808,0.030777514658655733,0.009502705133194412,0.0365394843422458,0.005046887445654421,0.008235862540293138,0.014342089799724195,0.007412005810966819,0.008411711056467517,0.008319464726978525
1634133120.115,0.007508615099411394,0.024861244684833868,0.008909939007649852,0.008049948145950586,0.014219679571517624,0.012326475640109502,0.004738608810335664,0.03607052075127083,0.00973212537263745,0.008525346350250589,0.013157179478197816,0.03095148700363399,0.00962819134348524,0.03724931564529801,0.00511915014704201,0.008496931619225543,0.01395203036133616,0.006976471005784642,0.008046457672471545,0.008399967917231438
1634133135.145,0.007508615099411394,0.024861244684833868,0.008909939007649852,0.008049948145950586,0.014219679571517624,0.012326475640109502,0.004738608810335664,0.03607052075127083,0.00973212537263745,0.008525346350250589,0.013157179478197816,0.03095148700363399,0.00962819134348524,0.03724931564529801,0.00511915014704201,0.008496931619225543,0.01395203036133616,0.006976471005784642,0.008046457672471545,0.008399967917231438
1634133150.192,0.007392285899211646,0.028641342319503577,0.008713078956139283,0.008442583172822649,0.014062988917670655,0.012436834296826163,0.00472594131153187,0.034271065324277095,0.00920938247872523,0.008605914683047243,0.012357627670484757,0.030974149137310683,0.00967575591588602,0.037603931806003174,0.005143730483243323,0.008370361274005643,0.014117400271602583,0.007495958119629745,0.00799179894108644,0.008391059294421476
1634133165.219,0.007392285899211646,0.028641342319503577,0.008713078956139283,0.008442583172822649,0.014062988917670655,0.012436834296826163,0.00472594131153187,0.034271065324277095,0.00920938247872523,0.008605914683047243,0.012357627670484757,0.030974149137310683,0.00967575591588602,0.037603931806003174,0.005143730483243323,0.008370361274005643,0.014117400271602583,0.007495958119629745,0.00799179894108644,0.008391059294421476
1634133180.279,0.007949421821376337,0.02453948393601153,0.0087493287444648,0.007845549511608207,0.014224879108463607,0.01263502425707663,0.004715178994572162,0.03649050941175044,0.009690223855558858,0.008561093226659352,0.011582595542191033,0.03150241823213778,0.009814805888958698,0.0379957375898793,0.005213052014987068,0.008586784010673967,0.01431091851124293,0.006927810889923339,0.007992615890049425,0.008722735570375773
1634133195.311,0.007949421821376337,0.02453948393601153,0.0087493287444648,0.007845549511608207,0.014224879108463607,0.01263502425707663,0.004715178994572162,0.03649050941175044,0.009690223855558858,0.008561093226659352,0.011582595542191033,0.03150241823213778,0.009814805888958698,0.0379957375898793,0.005213052014987068,0.008586784010673967,0.01431091851124293,0.006927810889923339,0.007992615890049425,0.008722735570375773
1634133210.395,0.007910242461448745,0.028814830124890913,0.00896847228590019,0.007981777652442656,0.01415990898740761,0.012653446410229816,0.004715054674721634,0.0361867953287744,0.009678512965017327,0.008153020358199165,0.013096708596606225,0.03141600214157722,0.009935334107614449,0.038017183272889464,0.005145091886936827,0.008634604082900342,0.013912831778069727,0.0073569387886397416,0.00795101912597725,0.008680037115285448
